,SMILES,Encoded
11,[Na+].[Na+].[Na+].[Na+].[Na+].CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS([O-])(=O)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS([O-])(=O)=O)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCNCS([O-])(=O)=O)NC(=O)[C@H](CCNCS([O-])(=O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS([O-])(=O)=O)NC1=O)[C@@H](C)O,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 2, 2, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 2, 2, 2, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 2, 2, 4, 2, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 2, 2, 4, 2, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 13, 14, 7, 2, 2, 4, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 4, 2, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 4, 2, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 3, 2, 5, 2, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 2, 3, 2, 5, 2, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 4, 2, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 4, 2, 7, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0]"
12,CS(=O)c2cc3N(CCC1CCCCN1C)c4ccccc4Sc3cc2,"[2, 23, 3, 1, 0, 5, 6, 8, 6, 6, 15, 4, 3, 2, 2, 2, 7, 2, 2, 2, 2, 4, 7, 2, 5, 6, 16, 6, 6, 6, 6, 6, 16, 23, 6, 15, 6, 6, 8]"
13,O=C(OC1CC(C)CC(C)(C)C1)C(=C)C,"[0, 1, 2, 3, 0, 2, 7, 2, 2, 3, 2, 5, 2, 2, 3, 2, 5, 3, 2, 5, 2, 7, 5, 2, 3, 1, 2, 5, 2]"
14,Clc1c(C(Cl)=O)c(Cl)c(Cl)c(C(Cl)=O)c1Cl,"[2, 26, 6, 7, 6, 3, 2, 3, 2, 26, 5, 1, 0, 5, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 3, 2, 3, 2, 26, 5, 1, 0, 5, 6, 7, 2, 26]"
15,Clc1c([N+]([O-])=O)c(Cl)c(Cl)cc1Cl,"[2, 26, 6, 7, 6, 3, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26]"
16,O=C(O)[C@@H]1CCC(=O)N1,"[0, 1, 2, 3, 0, 5, 11, 2, 12, 12, 13, 14, 7, 2, 2, 2, 3, 1, 0, 5, 4, 7]"
17,OCCOCC#CCOCCO,"[0, 2, 2, 0, 2, 2, 27, 2, 2, 0, 2, 2, 0]"
18,OCCN(CCO)c1ccc(NCCO)c(c1)[N+]([O-])=O,"[0, 2, 2, 4, 3, 2, 2, 0, 5, 6, 7, 6, 6, 6, 3, 4, 2, 2, 0, 5, 6, 3, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
19,CCCc1ccccc1,"[2, 2, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
20,O=C2CC(OC(=O)C1C(/C=C(\C)C)C1(C)C)C(C)=C2CC=C,"[0, 1, 2, 8, 2, 2, 3, 0, 2, 3, 1, 0, 5, 2, 7, 2, 3, 9, 2, 1, 2, 3, 10, 2, 5, 2, 5, 2, 7, 3, 2, 5, 2, 5, 2, 3, 2, 5, 1, 2, 8, 2, 2, 1, 2]"
21,Cl.CC(=O)Oc1ccc2C[C@H]4N(C)CC[C@@]35[C@@H](Oc1c23)[C@H](C=C[C@@H]45)OC(C)=O,"[2, 26, 31, 2, 2, 3, 1, 0, 5, 0, 6, 7, 6, 6, 6, 8, 2, 11, 2, 12, 13, 14, 16, 4, 3, 2, 5, 2, 2, 11, 2, 12, 12, 14, 15, 17, 11, 2, 12, 12, 13, 14, 3, 0, 6, 7, 6, 8, 15, 5, 11, 2, 12, 13, 14, 3, 2, 1, 2, 11, 2, 12, 12, 13, 14, 16, 17, 5, 0, 2, 3, 2, 5, 1, 0]"
22,CCC\C=N/O,"[2, 2, 2, 10, 2, 1, 4, 9, 0]"
23,Cc1cnc(C)c(C)n1,"[2, 6, 7, 6, 22, 6, 3, 2, 5, 6, 3, 2, 5, 22, 7]"
24,Nc1ccc(Cl)c(N)c1,"[4, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 3, 4, 5, 6, 7]"
25,CC2(C)C1CC(=O)C2(C)CC1,"[2, 2, 8, 3, 2, 5, 2, 7, 2, 2, 3, 1, 0, 5, 2, 8, 3, 2, 5, 2, 2, 7]"
26,O=S(N)(=O)c1ccccc1Cl,"[0, 1, 23, 3, 4, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 26]"
27,O=C4CC[C@@]3(C)C(CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@H]2CC[C@]1(C)O)=C4,"[0, 1, 2, 16, 2, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 3, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 14, 7, 3, 2, 5, 0, 5, 1, 2, 16]"
28,CCO[Si](OCC)(OCC)CCCN,"[2, 2, 0, 11, 23, 38, 14, 3, 0, 2, 2, 5, 3, 0, 2, 2, 5, 2, 2, 2, 4]"
29,[Li+].OS(=O)(=O)c1cc(cc(c1)C([O-])=O)C(=O)O,"[11, 49, 38, 30, 14, 31, 0, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 7, 6, 6, 3, 6, 6, 3, 6, 7, 5, 2, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 1, 0, 5, 0]"
30,FC(F)(F)S(=O)(=O)O,"[25, 2, 3, 25, 5, 3, 25, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0]"
31,COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,"[2, 0, 24, 3, 1, 23, 5, 3, 0, 2, 5, 23, 2, 4, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 8, 1, 0]"
32,CC(C)C(C)(N)C#N,"[2, 2, 3, 2, 5, 2, 3, 2, 5, 3, 4, 5, 2, 27, 4]"
33,Oc1ccc(C)cc1[C@H](CCN(C(C)C)C(C)C)c2ccccc2,"[0, 6, 7, 6, 6, 6, 3, 2, 5, 6, 6, 7, 11, 2, 12, 13, 14, 3, 2, 2, 4, 3, 2, 3, 2, 5, 2, 5, 2, 3, 2, 5, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
34,O=C(O)CCC(=O)O.C/C(C)=C\CN2CC[C@]1(C)c3cc(O)ccc3C[C@H]2[C@H]1C,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 3, 1, 0, 5, 0, 31, 2, 9, 2, 3, 2, 5, 1, 2, 10, 2, 4, 8, 2, 2, 11, 2, 12, 14, 7, 3, 2, 5, 6, 15, 6, 6, 3, 0, 5, 6, 6, 6, 15, 2, 11, 2, 12, 13, 14, 8, 11, 2, 12, 13, 14, 7, 2]"
35,Clc1c(CC(=O)O)c(Cl)ccc1Cl,"[2, 26, 6, 7, 6, 3, 2, 2, 3, 1, 0, 5, 0, 5, 6, 3, 2, 26, 5, 6, 6, 6, 7, 2, 26]"
36,CC(O)CCO,"[2, 2, 3, 0, 5, 2, 2, 0]"
37,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,"[2, 2, 0, 2, 3, 1, 0, 5, 2, 2, 3, 23, 24, 3, 1, 23, 5, 3, 0, 2, 5, 0, 2, 5, 2, 3, 1, 0, 5, 0, 2, 2]"
38,CN2[C@H](CCC[C@H]2C[C@H](O)c1ccccc1)CC(=O)c3ccccc3,"[2, 4, 8, 11, 2, 12, 13, 14, 3, 2, 2, 2, 11, 2, 12, 13, 14, 8, 2, 11, 2, 12, 13, 14, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 2, 3, 1, 0, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
39,CC(C)c1ccc(cc1)C(C)C,"[2, 2, 3, 2, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 2, 5, 2]"
40,Cc1ccc(cc1[N+](=O)[O-])C(=O)O,"[2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 1, 0, 5, 11, 0, 32, 14, 5, 2, 3, 1, 0, 5, 0]"
41,ClC(Cl)(Cl)C(=O)O,"[2, 26, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 3, 1, 0, 5, 0]"
42,O=C(C=C)OCC(CCCC)CC,"[0, 1, 2, 3, 2, 1, 2, 5, 0, 2, 2, 3, 2, 2, 2, 2, 5, 2, 2]"
43,COc1ccc(COC(=O)CC)cc1,"[2, 0, 6, 7, 6, 6, 6, 3, 2, 0, 2, 3, 1, 0, 5, 2, 2, 5, 6, 6, 7]"
44,[Cu+2].[Na+].[Na+].[Na+].[O-]C(=O)c1c(C)c2[n-]c1c(CC([O-])=O)c5nc(cc4[n-]c(cc3nc(c2)C(CC)=C3C)c(C=C)c4C)C(C)C5CCC([O-])=O,"[11, 2, 47, 30, 8, 14, 31, 11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 6, 7, 6, 3, 2, 5, 6, 8, 11, 22, 32, 14, 6, 7, 6, 3, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0, 5, 6, 17, 22, 6, 3, 6, 6, 16, 11, 22, 32, 14, 6, 3, 6, 6, 15, 22, 6, 3, 6, 8, 5, 2, 3, 2, 2, 5, 1, 2, 15, 2, 5, 6, 3, 2, 1, 2, 5, 6, 16, 2, 5, 2, 3, 2, 5, 2, 17, 2, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0]"
45,O=C(Oc1ccc(C)cc1)CC(C)C,"[0, 1, 2, 3, 0, 6, 7, 6, 6, 6, 3, 2, 5, 6, 6, 7, 5, 2, 2, 3, 2, 5, 2]"
46,[O-][n+]1ccccc1C,"[11, 0, 32, 14, 11, 22, 30, 14, 7, 6, 6, 6, 6, 6, 7, 2]"
47,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3c4ccccc4NC3=O,"[25, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 2, 2, 2, 4, 8, 2, 2, 2, 3, 2, 2, 8, 5, 4, 15, 6, 16, 6, 6, 6, 6, 6, 16, 4, 2, 15, 1, 0]"
48,C\C(Cl)=C\CCl,"[2, 10, 2, 3, 2, 26, 5, 1, 2, 10, 2, 2, 26]"
49,O=C1OCC3=CCN2CC[C@@H](OC(=O)[C@H](C)[C@@](C)(O)[C@@]1(C)O)[C@H]23,"[0, 1, 2, 7, 0, 2, 2, 15, 1, 2, 2, 4, 8, 2, 2, 11, 2, 12, 12, 13, 14, 3, 0, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 12, 14, 3, 2, 5, 3, 0, 5, 11, 2, 12, 12, 14, 7, 3, 2, 5, 0, 5, 11, 2, 12, 13, 14, 8, 15]"
50,Nc2cccc1c2cccc1N,"[4, 6, 8, 6, 6, 6, 6, 7, 6, 8, 6, 6, 6, 6, 7, 4]"
51,O=C(Oc2ccccc2C(=O)Nc1ccccc1)NC,"[0, 1, 2, 3, 0, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 1, 0, 5, 4, 6, 7, 6, 6, 6, 6, 6, 7, 5, 4, 2]"
52,Cl.NNc1ccccc1,"[2, 26, 31, 4, 4, 6, 7, 6, 6, 6, 6, 6, 7]"
53,C1N3CN2CN(CN1C2)C3,"[2, 7, 4, 15, 2, 4, 8, 2, 4, 3, 2, 4, 7, 2, 8, 5, 2, 15]"
54,NC1CC(C)(C)NC(C)(C)C1,"[4, 2, 7, 2, 2, 3, 2, 5, 3, 2, 5, 4, 2, 3, 2, 5, 3, 2, 5, 2, 7]"
55,NC1=NC(=O)C(O1)c2ccccc2,"[4, 2, 7, 1, 4, 2, 3, 1, 0, 5, 2, 3, 0, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
56,O=C2CCCC(=O)C2C(=O)c1ccc(cc1[N+]([O-])=O)S(C)(=O)=O,"[0, 1, 2, 8, 2, 2, 2, 2, 3, 1, 0, 5, 2, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 23, 3, 2, 5, 3, 1, 0, 5, 1, 0]"
57,O=C(Oc1ccccc1)c2cccc(c2)C(=O)Oc3ccccc3,"[0, 1, 2, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 3, 6, 8, 5, 2, 3, 1, 0, 5, 0, 6, 15, 6, 6, 6, 6, 6, 15]"
58,Cl.Cl.O.O.CCN(CC)Cc1cc(ccc1O)Nc2ccnc3cc(Cl)ccc23,"[2, 26, 31, 2, 26, 31, 0, 31, 0, 31, 2, 2, 4, 3, 2, 2, 5, 2, 6, 7, 6, 6, 3, 6, 6, 6, 7, 0, 5, 4, 6, 8, 6, 6, 22, 6, 15, 6, 6, 3, 2, 26, 5, 6, 6, 6, 8, 15]"
59,[Na+].O=S([O-])(=O)c1ccc(CCCCCCCC)cc1,"[11, 4, 29, 30, 14, 31, 0, 1, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 6, 6, 7]"
60,Cl.CNCCCN2c3ccccc3CCc1ccccc12,"[2, 26, 31, 2, 4, 2, 2, 2, 4, 8, 6, 15, 6, 6, 6, 6, 6, 15, 2, 2, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
61,O.O.NC(=O)C=3C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)cccc1[C@@](C)(O)[C@H]2[C@H](O)[C@H]4[C@@H](C=3O)N(C)C,"[0, 31, 0, 31, 4, 2, 3, 1, 0, 5, 2, 1, 15, 2, 3, 1, 0, 5, 11, 2, 12, 12, 14, 16, 3, 0, 5, 2, 3, 0, 5, 1, 2, 8, 2, 3, 1, 0, 5, 6, 7, 6, 3, 0, 5, 6, 6, 6, 6, 7, 11, 2, 12, 12, 14, 3, 2, 5, 3, 0, 5, 11, 2, 12, 13, 14, 8, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 16, 11, 2, 12, 12, 13, 14, 3, 2, 1, 15, 0, 5, 4, 3, 2, 5, 2]"
62,OC(C(C)C)(c1cncnc1)c2ccc(OC(F)(F)F)cc2,"[0, 2, 3, 2, 3, 2, 5, 2, 5, 3, 6, 7, 6, 22, 6, 22, 6, 7, 5, 6, 8, 6, 6, 6, 3, 0, 2, 3, 25, 5, 3, 25, 5, 25, 5, 6, 6, 8]"
63,Oc1ccc2C[C@H]4N(CC[C@@]35[C@@H](Oc1c23)[C@@H](O)CC[C@@]45O)CC6CCC6,"[0, 6, 7, 6, 6, 6, 8, 2, 11, 2, 12, 13, 14, 16, 4, 3, 2, 2, 11, 2, 12, 12, 14, 15, 17, 11, 2, 12, 12, 13, 14, 3, 0, 6, 7, 6, 8, 15, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 2, 11, 2, 12, 12, 14, 16, 17, 0, 5, 2, 2, 18, 2, 2, 2, 18]"
64,Nc1ccc(cc1)S(=O)(=O)NCc2ccccc2,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 4, 2, 6, 8, 6, 6, 6, 6, 6, 8]"
65,CC=1CCCC(C)(C)C=1/C=CC(\C)=C\C=C\C(\C)=C\CO,"[2, 2, 1, 7, 2, 2, 2, 2, 3, 2, 5, 3, 2, 5, 2, 1, 7, 9, 2, 1, 2, 2, 3, 10, 2, 5, 1, 2, 10, 2, 1, 2, 10, 2, 3, 10, 2, 5, 1, 2, 10, 2, 0]"
66,[Na+].[O-]S(=O)(=O)c2cccc1ccccc12,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
67,NCCN1CCOCC1,"[4, 2, 2, 4, 7, 2, 2, 0, 2, 2, 7]"
68,O=[N+]([O-])c1ccccc1C(F)(F)F,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 25, 5, 3, 25, 5, 25]"
69,Oc1ccc(cc1)C(C)(C)CC(C)(C)C,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 2, 5, 3, 2, 5, 2, 2, 3, 2, 5, 3, 2, 5, 2]"
70,OCC(O)CNC(=O)c1c(I)c(N(CCO)C(=O)CO)c(I)c(c1I)C(=O)NCC(O)CO,"[0, 2, 2, 3, 0, 5, 2, 4, 2, 3, 1, 0, 5, 6, 7, 6, 3, 28, 5, 6, 3, 4, 3, 2, 2, 0, 5, 2, 3, 1, 0, 5, 2, 0, 5, 6, 3, 28, 5, 6, 3, 6, 7, 28, 5, 2, 3, 1, 0, 5, 4, 2, 2, 3, 0, 5, 2, 0]"
71,C=C(C)C(=O)O,"[2, 1, 2, 3, 2, 5, 2, 3, 1, 0, 5, 0]"
72,CN(Cc1ccccc1)Cc2ccccc2,"[2, 4, 3, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 6, 8, 6, 6, 6, 6, 6, 8]"
73,O=S(=O)(Nc1nccs1)c3ccc(NC(=O)c2ccccc2C(=O)O)cc3,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 22, 6, 6, 21, 7, 5, 6, 15, 6, 6, 6, 3, 4, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8, 2, 3, 1, 0, 5, 0, 5, 6, 6, 15]"
74,Cl.Oc1ccc(cc1)c3sc2cc(O)ccc2c3C(=O)c5ccc(OCCN4CCCCC4)cc5,"[2, 26, 31, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 6, 15, 21, 6, 8, 6, 6, 3, 0, 5, 6, 6, 6, 8, 6, 15, 2, 3, 1, 0, 5, 6, 17, 6, 6, 6, 3, 0, 2, 2, 4, 16, 2, 2, 2, 2, 2, 16, 5, 6, 6, 17]"
75,Fc1cccc(c1)COc2ccc(cc2Cl)Nc3ncnc4ccc(cc34)c5ccc(CNCCS(C)(=O)=O)o5,"[25, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 2, 0, 6, 8, 6, 6, 6, 3, 6, 6, 8, 2, 26, 5, 4, 6, 15, 22, 6, 22, 6, 16, 6, 6, 6, 3, 6, 6, 15, 16, 5, 6, 17, 6, 6, 6, 3, 2, 4, 2, 2, 23, 3, 2, 5, 3, 1, 0, 5, 1, 0, 5, 37, 17]"
76,Oc1cccc(c1)c9c2CCc(n2)c(c3cccc(O)c3)c4ccc(n4)c(c5cccc(O)c5)c6C=Cc(n6)c(c7cccc(O)c7)c8ccc9n8,"[0, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 6, 48, 6, 8, 2, 2, 6, 3, 22, 8, 5, 6, 3, 6, 15, 6, 6, 6, 6, 3, 0, 5, 6, 15, 5, 6, 16, 6, 6, 6, 3, 22, 16, 5, 6, 3, 6, 17, 6, 6, 6, 6, 3, 0, 5, 6, 17, 5, 6, 18, 2, 1, 2, 6, 3, 22, 18, 5, 6, 3, 6, 19, 6, 6, 6, 6, 3, 0, 5, 6, 19, 5, 6, 20, 6, 6, 6, 48, 22, 20]"
77,CC(=O)N[C@@H](CS)C(O)=O,"[2, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 2, 23, 5, 2, 3, 0, 5, 1, 0]"
78,ClCC(=O)N(COC)c1c(cccc1CC)CC,"[2, 26, 2, 2, 3, 1, 0, 5, 4, 3, 2, 0, 2, 5, 6, 7, 6, 3, 6, 6, 6, 6, 7, 2, 2, 5, 2, 2]"
79,Clc2cc(c1cc(Cl)c(Cl)cc1Cl)c(Cl)cc2Cl,"[2, 26, 6, 8, 6, 6, 3, 6, 7, 6, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26, 5, 6, 3, 2, 26, 5, 6, 6, 8, 2, 26]"
80,CC(=O)[C@H]2CC[C@H]3[C@@H]4CCC1=CC(=O)CC[C@]1(C)[C@H]4CC[C@]23C,"[2, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 13, 14, 15, 11, 2, 12, 12, 13, 14, 16, 2, 2, 2, 7, 1, 2, 2, 3, 1, 0, 5, 2, 2, 11, 2, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 16, 2, 2, 11, 2, 12, 14, 8, 15, 2]"
81,CC(=O)CCC,"[2, 2, 3, 1, 0, 5, 2, 2, 2]"
82,N#CC1=CC(=C(C)NC1=O)c2ccncc2,"[4, 27, 2, 2, 7, 1, 2, 2, 3, 1, 2, 3, 2, 5, 4, 2, 7, 1, 0, 5, 6, 8, 6, 6, 22, 6, 6, 8]"
83,O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O,"[0, 11, 2, 12, 13, 14, 7, 11, 2, 12, 13, 14, 3, 0, 11, 2, 12, 13, 14, 3, 2, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 7, 0, 5, 0, 11, 2, 12, 14, 8, 3, 2, 0, 5, 0, 11, 2, 12, 13, 14, 3, 2, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 8, 0]"
84,O=C3C(NC(=O)c1cccnc1)=C(C)N(C)N3c2ccccc2,"[0, 1, 2, 15, 2, 3, 4, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 22, 6, 7, 5, 1, 2, 3, 2, 5, 4, 3, 2, 5, 4, 15, 6, 8, 6, 6, 6, 6, 6, 8]"
85,COc1ccc(cc1OC)C3=NN=C(C)C(CC)c2cc(OC)c(cc23)OC,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 2, 5, 2, 15, 1, 4, 4, 1, 2, 3, 2, 5, 2, 3, 2, 2, 5, 6, 8, 6, 6, 3, 0, 2, 5, 6, 3, 6, 6, 8, 15, 5, 0, 2]"
86,[K+].[S-]C(=S)OCC,"[11, 41, 30, 14, 31, 11, 23, 32, 14, 2, 3, 1, 23, 5, 0, 2, 2]"
87,CCCCC=O,"[2, 2, 2, 2, 2, 1, 0]"
88,[Ca+2].CCC(=O)[O-].[O-]C(=O)CC,"[11, 2, 29, 30, 8, 14, 31, 2, 2, 2, 3, 1, 0, 5, 11, 0, 32, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 2, 2]"
89,OC(=O)C(\CC(=O)O)=C\C(=O)O,"[0, 2, 3, 1, 0, 5, 2, 3, 10, 2, 2, 3, 1, 0, 5, 0, 5, 1, 2, 10, 2, 3, 1, 0, 5, 0]"
